original index,scores,sequence,labels
1233,0.9506250023841858,This coffee is delicious.,drinks
1234,0.4828331172466278,"Great to have a sugar that tastes great, cooks with everything, and has not yet been cooped by the GMO crowd of producers.",
1235,0.6702059507369995,"Organic Valley is the best, but for obvious reasons it cost more.",healthy alternatives
1236,0.3570239841938019,"They are worth the price, good packing and fresh to taste.",
1237,0.6250354051589966,I absolutely love this pasta.,carbohydrates
1238,0.5121002197265625,"I made this purchase for a visiting relative and although I did not drink it, she enjoyed the tea very much and ordered her own when she returned home.",family
1239,0.7762752771377563,I received this product as part of the Amazon Vine Program  This Lipton to go decard tea is good and is refreshing.,drinks
1240,0.7809957265853882,It makes drinking my daily intake of water easier.,drinks
1241,0.7587097883224487,"The tea mixes up in your water like coolaide, and comes in individual packets so you can take it along with you.",drinks
1242,0.8923183083534241,This tastes like a tropical cocktail... all it needs is the alcohol (didn't try adding that).,drinks
1243,0.950939953327179,The drink tastes good.,drinks
1244,0.7245047092437744,i don't like drinking caffeine throughout the day.,drinks
1245,0.696960985660553,Normally I just don't like powdered drink mixes but these are really good!,drinks
1246,0.7808545827865601,This tasted like fresh-brewed tea and disolved completely.,drinks
1247,0.7110677361488342,The tea also doesn't have that strong instant tea after taste.,drinks
1248,0.43302273750305176,"If you are concerned about what you give your kids and don't like all the extras that are put into kids foods, you'll love this.",
1249,0.8267240524291992,"The applesauce is tasty - I think it's green apples, so it has a little green apple taste but not sour.",sauce
1250,0.25792673230171204,Taste is much better than competing brands and has a good shelf life.,
1251,0.6695179343223572,We have been getting these Crisps for some time now and we love them.,snacks
1252,0.5767268538475037,"It tastes great, dissolves just fine, and provides the jolt I need to start my day.",drinks
1253,0.5022992491722107,from my childhood.,family
1254,0.5939347743988037,So far these have become my favorite granola bar from Nature Valley or anywhere else.,snacks
1255,0.8710495829582214,but still the best snack bar out there.,snacks
1256,0.8013200759887695,"Dog:  tail wagging, ears perked up and looking at me intently Me:  I pull one treat from the bag and hand it to her Dog:  She takes it carefully and sets it on the floor.",dog
1257,0.5083245038986206,"This molasses is sour and sweet simultaneously and imparts an interesting taste but could, if used too lavishly, overhwhelm a dish.",sauce
1258,0.8723243474960327,This is my favourite tea!,drinks
1259,0.6294294595718384,I actually drink one for breakfast and one before bed.,drinks
1260,0.635650634765625,The taste of the onions in this first jar is not up to the standards I've come to expect with my many jars that I have purchased through the years.,condiments
1261,0.5274381637573242,The salt just right.,condiments
1262,0.8130683898925781,It is fantastic stir fry sauce.,sauce
1263,0.5229905843734741,These cheese balls are hard to find...and these are so good...They melt in your mouth and are very cheesy..If you love cheese this is a must buy.,snacks
1264,0.7655038833618164,Everyone that tastes these chips LOVE THEM!!!!!!!!!,snacks
1265,0.4518032371997833,Hold flavor and gives the right amount of heat to your food.,
1266,0.5167438983917236,I ate some raw and roasted most of them at low temp and put in the frig.,healthy alternatives
1267,0.6216846704483032,"These Lemon Snaps are made with organic unbleached wheat flour, canola oil and natural lemon flavor -- there's no artificial ""lolly-pop"" lemon taste here.",snacks
1268,0.5596364736557007,Fills you up very fast and satisfies any sugar cravings.,drinks
1269,0.8736371994018555,"So one needs to be careful to have it in very small portions, or make sure to have a good workout session after indulging in a good hearty meal containing this sauce.",sauce
1270,0.7623326778411865,"The bottle seems a bit smaller than you might expect, but other than that I'd recommend this.",drinks
1271,0.5102601051330566,"Mexican spices are so good on many foods...this chipolte sauce has a great flavor, unlike other hot sauces...not very hot, quite mild, but intense...",condiments
1272,0.7284930348396301,"I used this sauce in tuna salad, on sandwiches and as a salad dressing.",sauce
1273,0.6973657608032227,"Surprisingly flavorful with a slight kick at the end, this sauce makes a great accompaniment to chicken sandwiches, salads, even chili.",sauce
1274,0.816997230052948,This sauce tastes pretty good!,sauce
1275,0.5346753001213074,"Tried it on hot dogs, and it was great.",dog
1276,0.8083687424659729,This Taco Bell Chipotle sauce is quite enjoyable and has the tangy yet not very spicy taste you would expect.,sauce
1277,0.831073522567749,"This is a thick sauce with a strong smoky flavor and although it is quite spicy, there is little heat.",sauce
1278,0.5522779226303101,"This is a wonderful product, and I am not one who dines at Taco Bell.",healthy alternatives
1279,0.7032588720321655,This is a great sauce to use on sandwiches to give them a little extra kick.,sauce
1280,0.6020026803016663,I have to mix it with my other protein just so i can drink it.,drinks
1281,0.4633137583732605,These noodles take just a couple of minutes to make and there is only one flavoring pack.,
1282,0.7327899932861328,very good popcorn!,snacks
1283,0.4642549455165863,Great taste and healthy compared to other chips.,
1284,0.9509754776954651,"I typically go for breakfast blends, but this coffee simply tastes bad.",drinks
1285,0.8707411289215088,"this brand has always amazed people with their coffee flavors, and the vermont country blend is just one of them, my husband and i tried it for the 1st time and we loved it....",drinks
1286,0.637754499912262,"Simple, Healthy and toddler approved.",healthy alternatives
1287,0.9359268546104431,Mat&eacute; is an awesome drink and Rosamonte makes an affordable and good tasting product.,drinks
1288,0.9335647225379944,i have tasted this brand of soda prepared very poorly.,drinks
1289,0.8979554772377014,I actually liked the taste of this drink.,drinks
1290,0.7614943385124207,"I can't say too much about the energy factor, although I should point out that energy drinks don't usually do much for me.",drinks
1291,0.899285614490509,"This product has a very good taste, not like many of the other energy drinks.",drinks
1292,0.9444076418876648,"I enjoyed the taste of No Fear, but I can't say that it gave me any more energy than the other energy drinks on the market today.",drinks
1293,0.9607469439506531,This brand of energy drink tastes good and really gives you a jolt of energy.,drinks
1294,0.631505012512207,My kids are picky and this is the best product we have found to appease their request for quick and easy pasta.,family
1295,0.36306828260421753,This is the best angel hair pasta as far as I am concerned.,
1296,0.6291482448577881,This couscous is absolutely wonderful.,carbohydrates
1297,0.9557458162307739,"The coffee tastes unique because of the raspberry flavoring, but it's enjoyable either freshly brewed or chilled.",drinks
1298,0.7185907363891602,I love this dressing!,condiments
1299,0.5772485136985779,"I bought this for my hubby, he loves dark rich coffee & Dark Magic offers it.",drinks
1300,0.6998423933982849,i love ordering on line esp from amazon>> just as i am about to run out of coffee i get a email re special deals and i simply order and in a day the products are shipped this coffee is fantastic try it also donut shop is great,drinks
1301,0.8921598196029663,I'm grateful for my Keurig coffee maker!,drinks
1302,0.6957703828811646,"With so much chocolate and sugars, this is by no means a ""health food"", but it's a great snack that at least has some nutrients, unlike candy bars for instance.",snacks
1303,0.8444952964782715,Very easy to toss back using the shot glass and my fingers stay clean.,drinks
1304,0.8313395977020264,"But if portion control is not a concern, then this is a great snack.",snacks
1305,0.6232889294624329,This product is made with all natural ingredients.,healthy alternatives
1306,0.9515736699104309,"As a snack, it's a bit dry for my taste and isn't as sweet as the delicious Quaker 100% Natural, but I quite enjoyed it with milk.",snacks
1307,0.8188640475273132,I'm typically a tea drinker.,drinks
1308,0.8413970470428467,All the soda I drink has some sort of cherry flavour so I wanted to try this too.,drinks
1309,0.6481419205665588,The black cherry went down a lot easier although it's still a tad too acidic for me.,drinks
1310,0.8167098164558411,"I tried Samu on a whim, thinking that it would taste like many of the other coconut water drinks out there (perhaps healthy, but not terribly tasty).",drinks
1311,0.3581773638725281,It's obviously a bit more expensive than your average everyday supermarket olive oil; but it is well worth the money.,
1312,0.6460636258125305,These are really good tasting lentils.,healthy alternatives
1313,0.7031407952308655,Excellent snack that's healthy and nutricious.,snacks
1314,0.8277574777603149,The way this coffee is packaged you will have to put it in a covered container.,drinks
1315,0.7777941823005676,"This product exceeded expectation, makes you feel better after drinking.",drinks
1316,0.8868752717971802,I like the taste of this French Roast coffee and the fact that it's also cheaper than the competition.,drinks
1317,0.9181890487670898,"I don't need to show off my coffee in a carousel, so this is just great to get a ""subscription discount"" for this good of a coffee that will fit my k-cup brewer.",drinks
1318,0.917439341545105,Tried several different K-Cup coffees until I found the Fog Chaser.,drinks
1319,0.8713296055793762,"I generally drink the stronger K-cups (Emeril's, Jet Fuel, Kona, etc), and I find that these Fog Chaser pods compare very favorably.",drinks
1320,0.9153833985328674,"This product makes a great cup of cofee, bold but not bitter, no bad after taste.",drinks
1321,0.8042420148849487,5MM Pink Edible Pearls are a wonderful addition to cakes & cookies!,snacks
1322,0.349649041891098,I really had a good experience with this product.,
1323,0.30418825149536133,Great tasting.,
1324,0.6342566013336182,"Out of all their different kinds of cookies, this is the one that rocks.",snacks
1325,0.839015543460846,"Popcorn has a great, distinct flavor and I think we will be returning for more.",snacks
1326,0.7946368455886841,I love using stevia instead of other fake sugars because it's a natural product and seems less likely to cause cancer.,healthy alternatives
1327,0.9658665657043457,This is the second time I've purchased this coffee and I'll definitely do it again.,drinks
1328,0.5968180894851685,What a great way to bump up your cup of hot tea.,drinks
1329,0.6927758455276489,I absolutely love these crackers and they have a deep rich cheese flavor.,snacks
1330,0.5120899081230164,I ordered it on a Tuesday night and had it by Friday afternoon.,drinks
1331,0.6493861675262451,You will not be sorry for ordering this salt.,condiments
1332,0.7532859444618225,They are a great snack and a pop in your mouth size.,snacks
1333,0.4392794370651245,This is a great treat to take in the car or stick in a purse for that time when you are craving ice cream but can't have it.,
1334,0.24311275780200958,"True the flavor doesn't last for a long time, but it tastes great and lasts long enough!",
1335,0.6300443410873413,I love orange and chocolate as a combination but this one definitely falls short.,drinks
1336,0.5643327236175537,"My three dogs ""line up"" when I pick up the grooming brush.",dog
1337,0.6802460551261902,Tastes like Original Jack Links only with a little more flavor.,drinks
1338,0.6403021216392517,"I ordered more of this, and am using it as a regular supplement to our diet.",healthy alternatives
1339,0.8114054203033447,This is a must have snack.,snacks
1340,0.3731098473072052,My son loves this food combination and eats it without any complaints.,
1341,0.6754598617553711,Vinegar comes in a spray bottle wonderful for salads & cuts down on waste when you added to anything else!!!,condiments
1342,0.7470119595527649,Another thing in its favor is this snack is gluten-free.,snacks
1343,0.7516728043556213,"These cookies not only taste great, but they are prepackaged so you can just throw them in a lunchbox.",snacks
1344,0.7975947856903076,These chips make a wonderful snack.,snacks
1345,0.8454878330230713,These treats are great.,snacks
1346,0.6762086749076843,"It didn't matter this mix is great and not burn your face off hot, which I hate.",drinks
1347,0.4380180239677429,These pistachios are a ton better than you can get at Trader Joe's.,
1348,0.5347145199775696,"These were the best, and somehow fresher-tasting, that we have enjoyed, yet!",drinks
1349,0.4334370195865631,I've only used it as a supplement and not in cooking.,
1350,0.4003993272781372,"This curry paste has a geat taste, we use it in soups, stir fries, vegetable dishes and anything you would like to add some extra zing to.",
1351,0.8847318291664124,If you like spicy...then these are the snack crackers for you.,snacks
1352,0.6819896697998047,"Amber, our Golden Retriever, ate this food right up.",dog
1353,0.8783758282661438,"He tryed all different kind of coconut drinks, but there were with some preservatives and other junks (there were not tasty at all).",drinks
1354,0.8521164059638977,"I have caught flack because it is ""expensive"" but this is the best Coconut Water on the market.",drinks
1355,0.8298466801643372,The taste is great and reminds me of drinking from a real chilled green coconut on the sidewalk in Thailand.,drinks
1356,0.8363006711006165,It should have much more flavor/spice to be enjoyable as a snack mix.,snacks
1357,0.4609125852584839,I think it's the sea salt that makes them tastier.,
1358,0.7700330018997192,I have been trying to give up soda and I found that the Sparkling Ice Spring Water is a great Substitute.,drinks
1359,0.766714334487915,A very good quality mayonnaise.,condiments
1360,0.4723234474658966,"I especially like it with some spinach sauteed with an onion and a head of garlic -- seriously, try it, it's remarkably flavorful and costs next to nothing.",
1361,0.19428007304668427,"This is a very good product and comes very close to ""fresh from the kitchen"" but breaking the clumps/adding the water to get the right consistency isn't as easy as one would think.",
1362,0.7285890579223633,The flavor is perfect whether its hot or iced or with some creamer.,drinks
1363,0.5207363963127136,"Luckily, my kids and I don't really care how it looks so we all enjoyed it, but Kraft would benefit by working on presentation.",family
1364,0.5971716642379761,"Instructions were easy to follow, the food was tasty and it's a nice back up to have in the pantry when you don't feel like making a meal from scratch.",healthy alternatives
1365,0.6972679495811462,But you may want to add a salad or some veggies for a round dinner!,healthy alternatives
1366,0.8383814096450806,"The sauce also pushes this one over the edge for total fat, with 9 g for this one and 0.5 for the other.",sauce
1367,0.7757494449615479,"I was skeptical to buy this because I've bought ""cheap"" coffee before I'm always disappointed with its taste.",drinks
1368,0.4738483130931854,I ordered this delicious Kadayif dessert for my sister's birthday with her present that I also bought it at amazon took  them to my parents house to celebrate at their house.everyone at the party enjoyed this delicious kadayif I served it with some turkish coffee it was the best dessert I ever tried everyone said where did I buy it from I said amazon of course they have anything and everything you want to get quality exceptional prices very low.My son told everybody that I live in amazon website because I'm there looking at it everyday to catch those bargains.Thank you amazon as allways bringing us the International flavors to our homes.,
1369,0.7009986042976379,"Sure, it sounded healthy, but would it taste good?",healthy alternatives
1370,0.8759045004844666,"Before even tasting these chips, the bag shows that the company is serious about freshness.",snacks
1371,0.9146788716316223,"The chips are small and the serving size in the bag is just enough for a quick, satisfying snack.",snacks
1372,0.723164439201355,These chip/crackers were very tasty... however people who have allergies or problems digesting corn - like me - need to beware.,snacks
1373,0.7571801543235779,These chips are great tasting!,snacks
1374,0.7870171070098877,One reviewer said the chips were too hard and tasted stale.,snacks
1375,0.8353341817855835,"Of course, you can always add your own fresh or frozen broccoli or other veggies to make it healthier and heartier.",healthy alternatives
1376,0.4707778990268707,Wanted apricots to try making gluten free granola.,
1377,0.5573678612709045,I mix this seasoning with Hunts BBQ sauce and the mix taste great on chicken.,sauce
1378,0.8148396015167236,Excellent job by Nuffins to mix convenience with quality and health.,healthy alternatives
1379,0.8554719090461731,"Great tasting, rich flavor, perfect for making a nice hot cup of Mocha.",drinks
1380,0.4266510307788849,My husband and I tried it to see why our daughter liked it so much and we quickly figured out that it was the best tasting baby food we've purchased and at a great price.,
1381,0.529660165309906,Let it sit a few minutes so the tofu and seaweed can mature to full blossom.,healthy alternatives
1382,0.5943741798400879,I sent this to a deployed soldier who shared it with the other boys and they all love it!,family
1383,0.3158893883228302,I also like these at 2am when I am rolling out of my sleeping bag to summit a mountain.,
1384,0.7697564363479614,This is really yummy instant coffee.,drinks
1385,0.6614181995391846,And Amazon sells them for a less expensive price than my local health food store!,healthy alternatives
1386,0.6009984612464905,"Very light and so good I ate the whole bag in 1 day,  I will purchase it again.",snacks
1387,0.8863813877105713,I love the taste of this coffee.,drinks
1388,0.45459726452827454,The kids love them and they are a perfect size for them to think they are getting a lot of sweets.,
1389,0.583322286605835,"They dont stick in your teeth like other fruit snacks which is a HUGE plus, but even better they're all natural and good for you.",snacks
1390,0.5566653609275818,Now both often reach for these as a snack and I'm happy to offer them something other than cheerios or graham crackers when we're on the go.,snacks
1391,0.8162171840667725,It is a quick and easy way to get fruits and veggies into a picky eater.,healthy alternatives
1392,0.5851828455924988,It is delicious with brie on a cracker (though I found out I am allergic to dairy so no more for me!),snacks
1393,0.614039421081543,My daughter has a severe milk intolerance and I have a wheat allergy - and it's rare to find something delicious that we can both have.,family
1394,0.7520674467086792,"The chips had an odd texture, tasting nothing like a corn chip.",snacks
1395,0.45861467719078064,"Since I'm vegetarian I don't use meat with this, but rather a bunch of portobello mushrooms and a whole onion.",
1396,0.38980141282081604,I had these when in the Phillippines and then when I came had to have some more.,
1397,0.4619266092777252,Much fresher than the usual sun maid i buy at store.,
1398,0.8560762405395508,There are quite a few servings in each bottle and it's perfect for Italian Soda.,drinks
1399,0.5240098237991333,Just the right blend of chocolate and raspberry.,drinks
1400,0.8702011704444885,I love Blueberry coffee... and this was very good...,drinks
1401,0.6761192679405212,I really enjoyed the fresh healthy flavor.,healthy alternatives
1402,0.8385451436042786,You can't beat Organic!,healthy alternatives
1403,0.35018694400787354,"The spice and flavor go hand-in-hand, so I usually add all of the flavor packet.",
1404,0.4406799077987671,Instant noodle at its best!,
1405,0.42567864060401917,I've been buying them by the 20-pack for years and loving every bite.,
1406,0.6536926031112671,It is spicy!,sauce
1407,0.3307104706764221,"It's spicy enough to make my nose run, which I like, and the noodles have a nice texture to them.",
1408,0.8884895443916321,This is a knockout bold coffee.,drinks
1409,0.9230388402938843,If you like bold taste...then add it to your cart because you will love this coffee.,drinks
1410,0.8251379728317261,Just when i got my shipment i tried it out on my pit but he only ate portion of it and he never ate it after that.,dog
1411,0.5956398844718933,"Thse cookies do, though.",snacks
1412,0.7644447088241577,these little cookies taste fantastic!,snacks
1413,0.29173341393470764,"This product is very tasty but if you are also lactose intolerant, better forgo the pleasure.",
1414,0.637741208076477,"I QUICKLY ORDERED ANOTHER SET, BECAUSE IT WAS SO GOOD.",drinks
1415,0.4683074355125427,Stick to the non sugar-free.,
1416,0.8732663989067078,"But overall, a lovely tea.",drinks
1417,0.33237624168395996,You don't always get good taste in fondant.,
1418,0.7884117960929871,Definitely a very good jerky - not dry or chewy at all.,snacks
1419,0.45525574684143066,We use this popcorn in an air popper on the weekends.,
1420,0.7491774559020996,"I was looking for a hulless popcorn (due to my diverticulitis, boy do I miss popcorn) and tried this based on the reviews.",snacks
1421,0.7693437337875366,I love all the benefits coconut oil has to offer.,healthy alternatives
1422,0.6297054290771484,I love the tasted but was not quite as zippy or strong as I had hoped.,drinks
1423,0.5947566032409668,Will def be ordering more flavorings in the future.,condiments
1424,0.5430960059165955,This is a great Olive oil.,condiments
1425,0.4274772107601166,"This is a really great product, not sweet at all.",
1426,0.4494502544403076,Now I'm purchasing three packs a week because it taste so good.,
1427,0.5978015065193176,"Although there are still questions about some of the ingredients, it is a great alternative to what's on the shelf in the grocery store.",healthy alternatives
1428,0.6178237199783325,This sauce along with the Raspberry Chipotle are so tasty and add a nice twist to spice up otherwise boring chicken and steak.,sauce
1429,0.9389289021492004,"I enjoy drinking Grove Square Coffee, Dark Roast every morning.",drinks
1430,0.48621866106987,"Seriously, this product is worth a try.",
1431,0.5034294724464417,I love sugary goodies but I'm not a fan of calories and I don't like chocolate.,snacks
1432,0.4139487147331238,The chocolate PB2 is just as amazing as the regular PB2 - plus a healthy indulgence.,
1433,0.7340724468231201,With the PB2 I now like the taste of the shakes and use this every day.,drinks
1434,0.4438348114490509,I order this because of the other reviews.,
1435,0.3743278384208679,NOW I AM A HAPPY AND CONTENT CUSTOMER,
1436,0.7738782167434692,I sent this collection of Italian cheeses to my daughter and needless to say she was delighted.,family
1437,0.7225611805915833,This blend is bitter and does taste earthly  like drinking mud?,drinks
1438,0.8607199192047119,This is one of my favorite kinds of coffee for my Keurig.,drinks
1439,0.8393309712409973,"For those of you who drink coffee black, i think you are going to love this blend of coffee.",drinks
1440,0.32942134141921997,i love tazo teas i dont really like friuty ones but this one is okay it is tart so i have to over sweeten it its not one ove my favs,
1441,0.5103256702423096,Just a little spice and sweetness.,condiments
1442,0.4568236768245697,The whole family (even those who are not GF) loves the flavor of this mac & cheese.,
1443,0.7272202968597412,"Though the kernals popped up larger, the taste was stale and processed...not to mention, the India Tree popcorn is actually cheaper than the store brand.",snacks
1444,0.449704110622406,"Although a little crumbly, these are very tasty for a rice cake.",
1445,0.8036559224128723,"This rice is delicious, vegetarian and easy to make.",healthy alternatives
1446,0.4422306716442108,Very fresh tasting and refreshing.,
1447,0.47498321533203125,It tasted great.,
1448,0.3984072208404541,"I am not a big fan of vanilla, and this literally tastes like I am eating the melted vanilla ice cream out of a bowl.",
1449,0.9149844646453857,Cheers!,drinks
1450,0.766328752040863,"As we sample many flavors of k-cups from Amazon.com, a few stand out and Timothy's World Coffee, Italian Blend stood out.",drinks
1451,0.6837918758392334,I'll admit on the advice of my trainer I was not excited about adding protein shakes to my daily regiment.,drinks
1452,0.3904637396335602,"They're good, but not worthy of such a large price hike.",
1453,0.4784046709537506,"And I used it to make cookies, loved the smoothe texture, no separation and definitely lots of peanuts.",
1454,0.7812564969062805,"If you are looking for coconut oil that tastes great and works wonders for your hair all at a good price, then this is the one for you.",healthy alternatives
1455,0.6692167520523071,It's great for making popcorn in my Stir Crazy popper.,snacks
1456,0.8139719367027283,You will be pleased with this high quality tea.,drinks
1457,0.7052733302116394,"If they could fix the bottles, this would definitely be a five-star product.",drinks
1458,0.5917712450027466,"I think this is a great tasting product,use in coffee every day.I am saying goo-bye to white sugar!",drinks
1459,0.6518390774726868,"I have been using this for a year now, very good in tea, I use it on anything.",drinks
1460,0.43559715151786804,"This is the second best bar I've ever had, just after Labrada's Cinnamon Bun Cookie Roll.",
1461,0.6648958325386047,I had expected the peach tea to taste like peach and it does not.,drinks
1462,0.6253301501274109,I love Earth's best foods and this was a price I couldn't pass up.,healthy alternatives
1463,0.3290490508079529,"A bit sweet for my son, but if your baby has a sweet tooth, this is for you!",
1464,0.8304772973060608,A great way to send snacks--spend over $25 and shipping is free!,snacks
1465,0.35553231835365295,My son says it's his favorite meal.,
1466,0.5163748860359192,I think its a great low cal alternative to chips and such.,healthy alternatives
1467,0.7146345376968384,"But we are very happy with the Newtons Fruit Thins Fig and Honey, and look forward to trying other flavors.",snacks
1468,0.7845650911331177,I REALLY LIKED THESE COOKIES AND PLAN TO BUY THEM AGAIN.,snacks
1469,0.6510401368141174,"My 3 year old enjoyed it also.I would highly recommend it for adults, youth, and children.",family
1470,0.7918868660926819,These treats were surprisingly tasty and filling.,snacks
1471,0.5368492603302002,i dunked them in my tea and they were delicious.,drinks
1472,0.5253661274909973,These are delicious but I'd like more figs.,snacks
1473,0.43556922674179077,"I have been a david seeds fan since I was a kid, I didnt think anyone could beat their seeds.",
1474,0.19377721846103668,"All in all, it does what I needed it to do, and in spectacular fashion.",
1475,0.510522723197937,Of the Plum tots pouches I have had this is by far the best tasting.,snacks
1476,0.7477079033851624,The Plum Organics line also includes some varieties with fruits and vegetables mixed together.,healthy alternatives
1477,0.2535720765590668,"Thank You,",
1478,0.3903979957103729,"It has a good taste, the peanut is clear and not burnt, and like the low sodium in it.",
1479,0.8518322110176086,"Bars tasted good, were fresh, and I am pooping better!",drinks
1480,0.4026525616645813,I mixed it with almond milk and really liked it.,
1481,0.9701339602470398,"These snacks are SO fresh and tasty, I have never had any snacks that are fresher than these.",snacks
1482,0.5429867506027222,This item was purchased as a gift and my step-dad really enjoyed them.,family
1483,0.4537404775619507,We all use this product now and love it.,
1484,0.5059516429901123,A HUGE bonus is the fact that there aren't a bunch of additives.,healthy alternatives
1485,0.32176265120506287,"Good stuff if you are allergic to peanut butter, tastes the same to me but I am not that picky, although it did give me the same heartburn as peanut butter so I stopped using it, it may be that I cannot digest high fat foods of this type not the product itself.",
1486,0.4470513164997101,Very good maple syrup!,
1487,0.6516574621200562,;-) These cookies are exceptional!!!,snacks
1488,0.38872596621513367,the blueberry oat clusters are divine.,
1489,0.44994211196899414,This is what you need to make your gumbo taste the way it should.,
1490,0.8427397012710571,This is the best salad dressing I've ever had.,condiments
1491,0.6741236448287964,I put a tea bag in a 20 oz container with reverse osmosis water before I go to bed.,drinks
1492,0.8654746413230896,"I love this tea, It has flavor, and zaz.",drinks
1493,0.6592687368392944,I grew up on this juice in England.,drinks
1494,0.7416474223136902,One package w/ coffee is a perfect quick breakfast.,drinks
1495,0.7342740893363953,"I have always been pretty picky about my poptarts, so I wasn't sure if these were going to taste like cardboard or not when I first got them.",snacks
1496,0.5208480954170227,"We love Pop Tarts (the name brand ones) but wanted to get away from all the chemicals, food dyes, and especially HFCS that those are loaded with.",snacks
1497,0.656917929649353,"Both are great, but I liked strawberry better.",drinks
1498,0.3291831314563751,This soup is very good.,
1499,0.7019360065460205,"i didnt get any coffee jitters and crashes, plus i lost some weight like most people experience.",drinks
1500,0.7294393181800842,I purchased this lime juice a few years ago on a trip to Florida.,drinks
1501,0.3804206848144531,Seriously I didn't taste it but my dogs love these.,
1502,0.9081817865371704,This is excellent coffee - a bit strong - which I personally like.,drinks
1503,0.7763224244117737,This is a great snack.,snacks
1504,0.7844815850257874,This is a veggie she doesn't refuse.,healthy alternatives
1505,0.4188932180404663,"I mix it in a single-serve blender with water, chia seeds (that's been soaking in the water for 30 min), a banana, an apple and sometimes frozen mixed berries.",
1506,0.6346747875213623,"I mix it with almond milk, half a frozen banana and a whole pack of frozen acai and use it as a meal replacement.",healthy alternatives
1507,0.6651057600975037,"If you are already a vegetarian or if veggies are a primary part of your daily diet you will have no problem with the taste, it's like eating sweet fresh grass.",healthy alternatives
1508,0.9281332492828369,Grove Square Cappuccino Cups were excellent.,drinks
1509,0.9267480373382568,"This cappuccino tastes delicious with no additions like milk, cream or sugar.",drinks
1510,0.8652202486991882,"this product is hard to find for us in stores in ohio, most k cups are french vanilla coffee, not cappuccino, its delicious, will buy again for sure!",drinks
1511,0.6383755207061768,"Wow, these k cups are so yummy and perfect if you are on the go.",drinks
1512,0.9388685822486877,Looking for great coffee at a great price?,drinks
1513,0.8227096199989319,"This tastes good and I really enjoy a cup of it, especially on these chilly mornings.",drinks
1514,0.9777507185935974,No complaints coffee tasted good and it comes out to less that .50 a cup.,drinks
1515,0.8769410848617554,I absolutely love this cappuccino!,drinks
1516,0.5321769714355469,Tastes very watery with some sugar added to it.,drinks
1517,0.7008350491523743,"Only drawback is you must clean your machine at least once a week to keep it from clogging, just like with hot chocolate.",drinks
1518,0.4316902160644531,These are the best seeds I've ever tasted.,
1519,0.4363131821155548,I bought this mix at the local grocery store and was very happy with them.,
1520,0.3542507588863373,This product is so easy to use/make and is delicious.,
1521,0.681267261505127,"Black, it tastes pretty similar to the Republic of Tea Vanilla Almond flavor, which I also like.",drinks
1522,0.7829843163490295,"Last week I saw a dentist on primetime TV doing a show on oral health, and he strongly recommended Xylitol for children also.",healthy alternatives
1523,0.9107466340065002,The Earl Grey & Irish Blend are great both on the pallet & to the nose.,drinks
1524,0.9038107991218567,Check out the Adagio IngenuiTEA brewer available here on Amazon for a great tea making setup.,drinks
1525,0.27837076783180237,They are better than chocolate to me and one taste and you are hooked!,
1526,0.9186505079269409,Great tasting coffee.,drinks
1527,0.444030225276947,I find these are a great alternative to the licorice laces we are all used to.,
1528,0.928833544254303,"Taste is great, exactly what I needed for my cocktails.",drinks
1529,0.8080006241798401,This is now her favorite tea.,drinks
1530,0.1944013386964798,wasn't expecting much from the product however it delivered a lot better taste than other products of this type that I have tried,
1531,0.151606485247612,"great taste, greater tasting, greats tastes, greating tasteeses, greate tastee, greatr taster, greatt tastet, greaty tastey, greati tastei, greatm tastem",
1532,0.5370251536369324,Used this last night and we had great tasting spaghetti.,sauce
1533,0.4366748332977295,My baby LOVES this stuff!,
1534,0.7078953981399536,Very tasty product...and low fat and natural.,healthy alternatives
1535,0.5144309401512146,Add a little vanilla and sugar and it's very drinkable.,drinks
1536,0.2244318276643753,i purchased 2 single packs from a supermarket i made them by using the provided method but i added 2 eggs (the soup base got way too thick) for the other pack i did the same but added extra water (it was much better),
1537,0.3443988859653473,Just as tasty and definitely worth it.,
1538,0.4450026750564575,"The swirl is a cinnamon sugar with small pecan pieces, and the bread is sort of like yellow cake.",
1539,0.5550093650817871,It made the popcorn all buttery.,snacks
1540,0.7285218238830566,I also have envirokids to try next.,healthy alternatives
1541,0.8053268194198608,I drink it almost ever day.,drinks
1542,0.46930158138275146,"They tried, and the taste has a hint of guava.",
1543,0.3674902319908142,I had never tried blackstrap molasses before and I was expecting not to like the taste after reading many online comments about how awful it tastes and how much it's an acquired taste.,
1544,0.8706859350204468,"Kashi cereals taste better, eat better, and make a true cereal lover happy.",healthy alternatives
1545,0.6621041297912598,I feel like I'm just drinking hot water.,drinks
1546,0.5970494151115417,I think this is the best chicken rub ever!,condiments
1547,0.4992629587650299,"Bought these to try some new recipies, but have found they are quite tasty straight out of the can, chopped up in my salad!",
1548,0.7689567804336548,"These were bought for my son's school snack, however I have eaten a few and really like the beef flavor.",snacks
1549,0.41107842326164246,"We like it VERY spicy, so we're generous with the portions, and add chili flakes and a little madras curry powder.",
1550,0.5559451580047607,Being packed in apple juice is so much better than syrup and does not destroy the delicate peach flavor.,drinks
1551,0.960304319858551,"Drinking this coffee won't fix the world or make your life more fulfilling, I'm fairly sure.",drinks
1552,0.7077919244766235,"Marley Coffee One love Organic is dark, rich and flavorful with good mouth feel and a medium roundness of tone.",drinks
1553,0.41959550976753235,"The walnuts are very good, fresh, and delicious.",
