Text,Topic label
"There are several types of teas in the world indian ceylon scented teas like jasmine, there's oolong, black green, but one thing binds all these teas together, they taste like tea.  This substance has no flavor only an astringent quality.  It is not drinkable plain.  Which I suppose is why people require all sorts of recipes adding sugar, or spices, anything to give this tea some flavor and take away the horrid bitterness.  I think it's even worse than the bagged lipton tea if that is possible.  In the bagged tea, they don't put dust in the teabags because it would fall right out of the bag, but since this is loose tea, lipton saw fit to add dust, twigs, anything but the actual leaves.  What should you drink?  Anything you like.  I suggest browsing this site called the English Tea Store (no affiliation) just to get an idea about what types of teas it is possible to purchase.  I astounds me that anyone could drink this substance and call it ""tea"".  It is not tea, it is particles of bitterness, dust, pieces of twigs, black and tasteless leavings of what used to be a tea plant.  What the hell is wrong with you people, to drink this stuff.  By the way I have nothing against some lipton tea, but when you drink this stuff you need to add lemon, sugar, or cream, something because it is awful stuff trying to drink it on its own.  If you have to buy tea at a supermarket, try the twinings darjeeling that's a decent blend you can drink.",tea
"These are one of the best tasting potato chips that I have tasted. Nice and crunchy, a little thicker than other chips, and just the right amount of salt.  While these are certainly not a health food, the current packaging boasts that they have 40% less fat than regular chips. The package also boasts ""no artificial flavors, no preservatives, no MSG, no trans fats, made with all-natural ptotatoes and seasonings."" One serving has: 6g fat, of which only 1g is saturated fat; 135mg sodium; 1g sugar, and 2g protein. For potato chips that is pretty good.  Shop for price. The printed price on a 8.5 oz bag is $3.49, and I can get these for less on sale at my local supermarket.",chips
"The kettle chip itself is crisp, crunchy and good, although somewhat greasy.  Over coated with the flavoring causing mouth burn when it was not expected in a chip with Rosemary flavoring.  Leaves greasy, gritty residue on fingers after two or three chips.",chips
"Once we tried this fabulous spice mix for beef fajitas, we were hooked.  we use this spice mix everytime we prepare fajitas on both chicken and beef.  It is not too spicy so if you like real heat, you might want to add some cayenne pepper.  It is just right for us and allows the beefy flavor of the skirt steak to come through. It also does chicken proud.  We serve them on fresh flour tortillas.",carbohydrates_meal
"This is a really great product, not sweet at all. The name describes it perfectly. However I am not sure why it is $40 a case. I would buy it in the store. Much cheaper",grocery
"I purchased this to send to my son who's away at college. It was delivered right to his dorm room with very fast shipping. He loved it so much he called me to thank me, and sadly, he hardly ever calls me anymore! If you want your kids to call home, and have some good snack to get them through midterms then send them this.",snacks
"This product tastes just like peanut butter, so a great alternative for those with a peanut allergy or for children who attend ""peanut free"" schools.  My granddaughter could not taste the difference.  We all use this product now and love it.",healthy food
"This is wonderfully smooth black tea that certainly wakes you in the morning. By far, one of the best black teas I've ever had.",tea
No thanks.  Kind of bitter and has slight overtone of cardboard.  Organic Bold and Donut Shop are still our faves.,chocolate_milk_nuts_oil
"Haven't bought these from Amazon, but I do buy them from Trader Joes. These cherries are VERY good and the best part is that there is no sugar or other sweetener added (which is pretty hard to find). The only reason I didn't give it 5 stars is because some of the cherries are too dry and not that tasty, but the majority of the bag is delicious.",chips
"Having liked the various types of Ghirardelli chocolate and premium hot cocoa's I decided to try some Ghirardelli Chocolate Premium Hot Cocoa Mix, Chocolate Mocha. After trying several cups of this I started to wonder what happened to the Ghirardelli Chocolate as myself I thought it was overpowered with the coffee taste. Not my cup of hot cocoa!!",carbohydrates_meal
"Idk what everyone is freaking out about. It tastes like slightly salty smart water. The color is a little unnerving at first, looks like rust water. A  friend of (nutrition major) likes the idea of it so I can't be that bad...maybe",baby_meal
"These are definitely not worth close to a dollar a piece.  If they were at my local grocery, I might give twenty to thirty cents per can for them.  I didn't really like the flavor that well, but if you did, they might even worth up to fifty cents per can.  Otherwise, pass these up.",flavor
"Very tasty item, although I enjoy it more with some veggies, but overall great sauce, and quality product.",chocolate_milk_nuts_oil
"This tastes great, I love it in my coffee, and have even used it for pancakes.  It really doesn't give me a spike in blood sugar, as promised.  The only negative is the packaging they are using.  During shipping, some of the seals underneath the lids came off, and the bottles leaked.  I probably lost about a tablespoon (each) from 3 of the 6 bottles.  The lids don't really fit the bottles, either.  They have a pop-top, but if you use it, the syrup sometimes leakes out from under the lid where it attaches to the bottle.  If they could fix the bottles, this would definitely be a five-star product.  **Update**  The product was not available for a few months, and when it came back--NEW PACKAGING!!  My last shipment was sealed up tight.  Five Stars for sure, but Amazon won't let me change that part.",baby_meal
"I honestly have to say that I just won't buy this variety. It looks bad, smells bad and I'm sure tastes bad because my cat won't touch it.  No way, no how, won't even look at it.  My other cat was the same way with this one.  It just looks like a huge ground up mess of leftovers they had at a fish market.  I'm sure some cats must like it because it's still being made, but there's other things out there much, much better than this one.",cat
"I like cashews any way, so I'm biased.  I really enjoyed these.  They do earn the name of salty, though.  So this product is not for those that need to eat low sodium, but for the rest of us they will be a tasty treat.",dog
I am so glad I read the reviews on this coffee product.  The cups fit the Keurig very well and make a tasty cup of coffee!  I like the fact that there is no plastic base to it (less plastic in the trash).  I will buy it again and again.  My favorite coffee thus far.  I have subscribed to this so it will be shipped automatically every month.,coffee
"I've always been a little curious about barley tea, as I see it often mentioned in manga and Japanese stories. I finally got a chance to try it the other day with the Sokenbicha brand.  This tea is not sweetened, which is part of the reason I purchased it. I'm on a diet, so I prefer to sweeten my beverages with stuff like Splenda or Equal. I didn't really need it with this drink. There's a slight bitter tea taste, but it's definitely not overwhelming and I didn't really think that it deterred from the drink. To be honest, I didn't add any sweetener to it at all. It didn't need it and I think it would have killed the taste.  There's a great nutty-ish type of flavor that I'm going to assume is the barley. I adore it and while I don't think I'd be able to drink it constantly, I really want to drink this again, to the point where I'd be willing to drive to the organic grocery store that's about a half hour out of my way. I do have to warn you, if you are a fan of the more traditional teas (black tea, iced tea, etc) then this will take some getting used to. It's tasty, but I can see where it wouldn't be to all tastes. Still very much worth trying and I'm definitely going to be looking for barley tea in general. (But stuff like this is good for me to take to work, where I can't brew up big batches of tea.)",tea
"Same thing I buy in the grocery store, but 1/3 cheaper and I didn't have to use my expensive gas to go get it.",grocery
"This oil has a wonderful, mild, roasted walnut flavor that I found irresistible in a salad dressing (it will now be my go-to oil for homemade dressings).  There is a recipe for vinaigrette right on the back of the can.  Bought it because it's omega-3 content is second only to flaxseed oil, plus, it's made in California!  Definitely buy it on Amazon, so much cheaper than the grocery store.",flavor
"I don't usually like protein drinks  I DO love coffee and was looking for a good iced coffee mix  This fits the bill perfectly - plus it's good for me :)  I find the vanilla flavor very nice, the texture not very chalky, and the amount in the canister perfect!  I mix with milk - never tried water - it might not be as tasty that way...",coffee
"We like to make Smoothies in our home. Throw a little yogurt, some milk, some ice and lots of fruit into a blender and yummmmm. But sometimes we are out of yogurt or milk or even fruit. Or sometimes we want a fruit that isn't in season. That is where this smoothie mix comes in.  You put this smoothie mix into a blender with some ice and you have a smoothie. W e have tried the peach flavor and the wild berry flavor. Out of the two, we prefer this peach. It has a great flavor and mixes up well.  In addition to using this for smoothies, we also use this when we make ice cream.  This is a great product that will save you time on those mornings when you are rushed and just need something fast for breakfast or a snack.  Enjoy.",flavor
"Sold by Amazon, the package arrived leaked with caps unsealed and easily opened. When used, the liquid ran out much faster than normal. Can't believe Amazon sold used products. Very unhappy!!!!!!!!",dog
Wanted apricots to try making gluten free granola. While I would have preferred unsulphered apricots they are so nasty looking I didn't think my family would eat them!  Everyone loves these!  Very good price too.,healthy food
Very delicious coffee and a special bargain when purchased from Amazon.  I love the easy open boxes and will always purchase my t-discs from Amazon.,coffee
"Pilao is my favorite coffe. I have tried several brands from around the globe but so far this is the best tasting. Not bitter, nice and smooth.",grocery
"I picked Sahale cashews with pomegranate at a Starbuck's after coming from the gym. They are so tasty, not too sweet but sweet enough. I was delighted to be able to order them on Amazon. They are a bit pricey, but come out cheaper when you buy them in bulk vs. buying single packets in local stores. I will buy them again.",grocery
"My doctor advised me to avoid enriched pasta - Bionatura products are the perfect solution - delicious, healthy, and Amazon's price is right!",grocery
"I was advised by a health care professional to eat prunes daily as a means of supplementing my fiber intake.  I was skeptical, but I gave it a try.  I discovered to my mild astonishment that prunes can taste better than I remembered them from distant past experiences, and here they are available on Amazon.  The prunes are available as a Kirkland product, and Costco shoppers realize that Kirkland is the Costco store brand, or something like that.  So, I was further actually astonished to discover that my local Costco store sells this same product, 3.5 pound bag, for the amount of $6.40 instead of the $18 to $20 price as they are on Amazon.  Why should anyone pay that much when the same item is sold in Costco stores for $6.40?  Is this some kind of a gouge?",grocery
"This is the next best thing to homemade chicken broth.  I've used this product to make soups, risotto and heighten the taste of gravy.  You may want to use a bit less water than is called for in the instructions",baby_meal
"I love everything about this drink.  It's got plenty of carbonation.  Even without added sugar or artificial sweeteners, it's plenty sweet, without being too sweet.  I LOVE tangerine, and this has a very tangerine-y flavor and aroma.  If you love oranges or tangerines, this is the perfect drink for you.  I ordered this from the Vine program out of curiosity, but it will be one of my ""must buy"" items in the future.  I'm also going to buy some for my grandchildren.  Since it has no added sugars, and I know they'll love it, it will be perfect for them.",drinks
My teenagers who are very hard to please simply LOVE this stuff.  Will order again and again.,chocolate_milk_nuts_oil
"This Orzo is absolutely great.  This is the first time I have eaten it and it blends beautifully with vegetables.  I love salads and this is the way I used the Orzo.  ORZO SALAD  1/2 CUP ORZO RED AND GREEN PEPPER- amount you want ONION- amount you want CELERY-amount you want YELLOW SQUASH-amount you want BLACK BEANS- DRAINED AND WASHED WHITE SHOEPEG CORN- DRAINED AND WASHED 5 TLBS. RED WINE VINEGAR 3 TLBS. OF OLIVE OIL 1 PACKET OF SPLENDA SALT AND PEPPER TO TASTE  BRING ENOUGH WATER TO BOIL THAT WILL COVER THE ORZO ABOUT 1 AND 1/2 INCH OVER THE TOP.  ADD THE ORZO TO THE BOILING WATER AND SALT TO TASTE.  BOIL FOR 8 TO 10 MINUTES-DO NOT OVERCOOK.  CHOP THE VEGGIES AND ADD THE CORN AND BLACK BEANS.  DRAIN THE ORZO, RUN COLD WATER OVER THE PASTA AND ADD TO THE VEGGIES.  MIX THE VINEGAR, OLIVE OIL AND ONE PACKET OF SPLENDA TOGETHER- SALT AND PEPPER TO TASTE- DRIZZLE OVER THE VEGGIES AND ORZO-MIX WELL.  WILL KEEP WELL 5 TO 6 DAYS IN THE REF.  TIP:  YOU CAN SUBSITUTE ANY VEGETABLE YOU PREFER AS PEAS, CAULIFLOWER, BROCCOLI, CARROT, ETC.",carbohydrates_meal
"Wanted my daughter to keep organic as much and long as possible so we tried this brand first & this veggie when she started solids.  It smells and looks bright, and from the first spoonfull (it's not so runny it won't stay on a spatula style spoon) she loved it!  This is a veggie she doesn't refuse.  She'll eat a jar of this even after a full bottle if I let her!  No side effects noticed and I even tasted it & found it barely sweet and wholesome.  This is a great deal and cheaper than in store; arrives bubblewrapped to death and no weird or broken jars so far.",grocery
"Very nice mild taste, doesn't have any burned or bitter taste like most of dark roasts",coffee
Tasted bland - did not have the freshness and aroma of sping onions - Would not buy again,chips
"I'm really disappointed with the changes in quality -- it's not even the same product that we used to love.  A couple of years ago, the product was consistently fantastic, but now the taste, quality of the meat, and freshness are hit or miss...and recently it's all been a miss.",cat
"If you are a lover of dark chocolate, marzipan, and ginger this product is the sublime combination the the three.",snacks
"I was hesitant buying so much of this before I had even tasted it, but it has a great flavor, which is really all you can expect from an energy gel in my opinion.  I had previously only bought the orange flavor, so now I have a new flavor that I can depend on.",flavor
"This is just and FYI for you guys, you ca buy this exact same box, of these exact same noodles at a korean market for around 16$'s. You can get them for .80-.99$'s (most placed will still cut you a bulk deal for around 18$ a box) from any grocery store with an Asian section (I'm sure they're 5$'s a piece in California, NY or ""wherever"" so chill out ninnies). Don't get ripped off for these if you've got any of the aforementioned within easy access.",grocery
the product was hard as a rock. i could not even break it in half. both dogs had hard time chewing them. puppy could not either will not get product again. unless the two packages i got were old and dried out.,dog
"White bread is not my thing, so that's probably why I don't like this one.  I like herby white breads and really full-bodied white breads, but otherwise I always choose whole grains.  This one is not full-bodied and has no particular flavor.  Not interesting at all to me.",flavor
"I drink tea everyday and was excited to find such a great deal on this tea.  Regrettably, the only good part about this tea was the price.  The tea tastes somewhat bitter and earthy and not in a good way and is weak also.  I will not buy this again and will stick to PG Tips or Yorkshire Gold.",tea
"As far as English Tea's go it is at the top of my list. Very beautiful dark red color and incredibly flavourful. I drink about 3 cups of this Tea a day, though sometimes I will mix the day up with a cup of Barry's Gold blend. also a fantastic tea, though i feel Yorkshire gold is better by just a hair.",tea
This was a gift for my mom for mother's day.  She seemed to like it.  A lot of them all seemed to taste the same.,baby_meal
"As part of Amazon's Vine Program I received two trial cans of The Switch,  Black Cherry  and  Orange Tangerine . I tried both flavors cold (over ice) and rated them 4 stars each, although I prefer the Orange Tangerine flavor to the Black Cherry.  Whether or not The Switch is just right or not sweet enough for you will depend on your personal experience with carbonated juice drinks and soda. If you are looking for the sweetness and fizz of a diet soda you will be disappointed. These are 100% juice drinks. The Orange Tangerine flavor has 140 calories and the Black Cherry has 130 calories.  I recommend them as an alternative to regular juice to liven up your lunch or help you refuel after a workout. Either way, you are getting 100% of your Vitamin C and there's no added sugar or corn syrup, no preservatives and no artifical colors.  The Black Cherry flavor was too mild for me. I was looking for more bite. I could taste hints of the apple, grape and acerola juice concentrates in the blend. The flavor reminded me of blends I've tasted from Treetop. Again, The Switch has a lot less carbonation than you would find in  Izze Fortified All Natural Sparkling Blackberry Juice , for example.  The Orange Tangerine flavor should be renamed the Tangerine Orange flavor to reflect the dominate taste and aroma. The Switch's blend is as flavorful as  essn Sparkling Minneola Tangerine Juice  or  San Pellegrino Orange  although, again, it is no where near as carbonated as those other brands.  In summary, these all natural, 100% juice drinks are a healthier option than drinking a soda. The Switch also can help break up the monotony of drinking plain water and/or juice after a workout. Remember to keep them the cans ice cold, though. Preferably, serve them on the rocks.  BTW: If you are looking for a full-flavored Black Cherry soda, try  Thomas Kemper Black Cherry Soda , which has 170 calories per bottle. There's a low calorie (10) version as well but it isn't available on Amazon.",drinks
"I did not like these potatoe chips. It's hot, and sweet, with an overwhelming taste of garlic. It's also a bit salty.",chips
"My kids love these, and like a lot of reviewers have said, they don't have corn syrup or chemical artificial sweeteners in them. It's still candy, but treat wise.. it's a treat I don't mind my kids having in moderation.",dog
"These work great with s'mores - I was so shocked. They are a little thicker and not as cloyingly sweet as non gluten free grahams, but I found that refreshing. Because they are thicker, they stand up to smushing the marshmallow and chocolate in between each cracker better than regular grahams, which can fall apart. I'd highly recommend!",healthy food
"I bought this as a gift for my Sister. She loved it! Quality product that lasted her a while. With hints to do it again, I am sure I got my money's worth.",carbohydrates_meal
"These rice cakes (and this brand) are the best in every regard---they're friendly to the environment; they're great for those of us who are allergic to wheat; they have a wonderful, substantive texture, and taste really good.  I'll be a repeat customer for a long time.",grocery
"switched to this melitta lite coffee from dunkin' donuts coffee.  delicious, flavorful, smooth brew without leaving jangly coffee nerves or early morning digestive difficulties.  the low acid and reduced caffeine really help.  highly recommend!",coffee
"This is a really easy way to make terrible iced tea.  Sometimes convenience outweighs taste, but not always.  What this product doesn't tell you before you buy it is that the ingredients are: black tea with tea extract, hibiscus and citric acid.  It's not just tea.  And it doesn't taste like just tea, either.  It tastes like powdered iced tea from a jar.  It has an overtaste of lemon -- that's probably the citric acid.  And that fake tea flavor that comes from powdered iced tea mix.  I'll probably drink it when it's really convenient.  But I won't serve it to friends!  And I won't drink it if I have time to make a glass of real tea and pour it over ice.",tea
We enjoy the flavor of this tea.  We use it for hot tea and ice tea.  Using a regular teabag and this pumpkin spice tea mix good ice tea.  It is good for the holiday season.,tea
Trader Joe's Pomegranate White tea is superior to this tea. This is very bitter and perfumey. Maybe thats what you get when you brew whole leaves and stems . I found it repulsive.,tea
"If you like strong coffee you this with the medium r small size setting.  I prefer mine on the maximum water setting and it is quite tasty and very consistant from box to box.  I have tasted better only in coffee specialty cafe's.   Timothy's World Coffee, Midnight Magic, Extra Bold, K-Cups for Keurig Brewers, 24-Count Boxes (Pack of 2)",coffee
I ordered this because I really like this brand and I have never had any issue with them.  My son usually like all the flavors.  I ordered this and the pears were sour/spoiled.  The other flavors my son refused to eat. I am sure there was something wrong with it.  So I am not sure what happened but I will NOT be buying these online anymore.,flavor
"I have been drinking Folgers Colombian coffee since I first moved to the US over 10 years ago.  I tried some of the other mass-produced coffees first but couldn't find one that I liked.  I was thrilled to find this one.  It tastes perfect to me.  I had stopped buying it when the price in my local supermarket kept creeping up so I was really happy to find it on Amazon (Subscribe and Save) cheaper than my local supermarket. That is an added bonus. The only reason that I gave it four stars is that there are better coffees out there (in my opinion), just not for the same price.",coffee
"I had this for lunch and I enjoyed the flavor and the spice level.  It was a little salty for my taste, but not too bad.  Some people suggest not to use the whole flavor packet to reduce the saltiness, but that would also reduce the amount of heat.  The bowl was easy to prepare and it was enough for me for lunch.  Given the hagh salt content and low nutritional value, I would eat this occasionally, not often, to satisfy a craving.",flavor
These pancakes get my highest rating for gluten-free pancakes! They taste almost identical to bisquick pancakes. They are SO yummy!! I'll never make GF pancakes from scratch again!,healthy food
"Is this $21.99 price for a single 2-ounce jar or for a 6-pack?  The description only indicates that the price is for 2 ounces, which, of course, is ridiculously expensive. But it's a good deal if it's for a 6-pack.  Previous buyers, can you please advise?  The coffee itself is excellent; I usually buy it in the store and was hoping to find a deal on Amazon.",grocery
"I do not like protein at all. Not protein bars, not protein in my shakes, I just don't like the taste. These bars taste great. I was hesistant to get them because I was afraid they would taste like the protein I hate. BUT, they are great. I like these better than the cereal bars.",snacks
"This quick bread is really easy to make even though it does require extras to be added.....2 eggs and 1/2 cup of melted butter and water.  It cooks up fast and easy and tastes great.  It's a bit on the heavy side...sort of like pound cake with very few poppy seeds but it's truly enjoyable.  I would recommend it for an occassional treat but a lot of butter is used so I wouldn't suggest daily intake of it.  Give it a try, I think you will enjoy it too.",carbohydrates_meal
"This coffee smelled wonderful while it was brewing.  My husband drinks a lot more coffee than I do, and he agreed that this is a great tasting coffee.  We are looking forward to trying Melitta's other varieties.",coffee
I was looking for a light cookie/biscuit to have with tea in the afternoons that was low in calorie and sugar.  I naturally went to Sprouts (formerly Henry's) looking for this first since they have all the natural items.  I picked these up to try thinking that I liked the taste of honey gram plus they were 100% percent natural and 14 pieces has just 130 calories.  All criteria's were met.  Later that night when I had them with tea I also loved the flavor.  I'll be a regular buyer now.,tea
This a great price for the quantity you get.  Arrowroot powder is so expensive if you buy it in the spice section of the supermarket.  Buying online is MUCH cheaper.  It's a great thickening agent.  Has same consistency as corn flour.  I use this to make primal/paleo bread (made from almond flour).,grocery
"If you like strong coffee, as I do this coffee is over rated. I found it weak, with a sickening after  taste.",coffee
"The soup is very tasty. I add flavor with dried parsley flakes, celery seed and lots of pepper. This is the second time I've received a shipment of Campbells's Healthy Choice Chicken Noodle soup. I am reluctant to order it again since almost every can was dented in the last batch. That said, I wish Amazon carried the Homestyle chicken noodle soup. I like that better as the noodles are smaller and firmer.",flavor
DOP San Marzano canned tomatoes are the finest canned tomatoes on the planet... but I can get these for literally half the price at my local grocery store. Is this unusual? Boston is pretty heavily Italian in some areas... maybe that makes a difference. i don't understand why anyone would buy them at this price. Check your local grocery store before you buy them at this price.,grocery
"I'm skeptical about the health claims of these cookies. That said, I eat them because they are crunchy and rich and delicious without being too high in calories. The chocolate ones are my favorite. These are really good.",snacks
"RECONSIDER THIS FORMULA!!  Martek advertises this formula on their website!  ""Although Martek told the board that they would discontinue the use of the controversial neurotoxic solvent n-hexane for DHA/ARA processing, they did not disclose what other synthetic solvents would be substituted. Federal organic standards prohibit the use of all synthetic/petrochemical solvents"".  Martek Biosciences was able to dodge the ban on hexane-extraction by claiming USDA does not consider omega-3 and omega-6 fats to be ""agricultural ingredients."" Therefore, they argue, the ban against hexane extraction does not apply. The USDA helped them out by classifying those oils as ""necessary vitamins and minerals,"" which are exempt from the hexane ban. But hexane-extraction is just the tip of the iceberg. Other questionable manufacturing practices and misleading statements by Martek included:  Undisclosed synthetic ingredients, prohibited for use in organics (including the sugar alcohol mannitol, modified starch, glucose syrup solids, and ""other"" undisclosed ingredients) Microencapsulation of the powder and nanotechnology, which are prohibited under organic laws Use of volatile synthetic solvents, besides hexane (such as isopropyl alcohol) Recombinant DNA techniques and other forms of genetic modification of organisms; mutagenesis; use of GMO corn as a fermentation medium Heavily processed ingredients that are far from ""natural""  quote from: Why is this Organic Food Stuffed With Toxic Solvents? by Dr. Mercola - GOOGLE GMOs found in Martek.  This is the latest I have found on DHA in organic and non organic baby food/ formula: AT LEAST READ THIS ONE*** GOOGLE- False Claims That DHA in Organic and Non-Organic Infant Formula Is Safe. AND OrganicconsumersDOTorg  Martek's patents for Life'sDHA states: ""includes mutant organisms"" and ""recombinant organisms"", (a.k.a. GMOs!) The patents explain that the oil is ""extracted readily with an effective amount of solvent ... a preferred solvent is hexane.""  The patent for Life'sARA states: ""genetically-engineering microorganisms to produce increased amounts of arachidonic acid"" and ""extraction with solvents such as ... hexane."" Martek has many other patents for DHA and ARA. All of them include GMOs. GMOs and volatile synthetic solvents like hexane aren't allowed in USDA Organic products and ingredients.  Tragically, Martek's Life'sDHA is already in hundreds of products, many of them certified USDA Organic. Please demand that the National Organic Standards Board reject Martek's petition, and that the USDA National Organic Program inform the company that the illegal 2006 approval is rescinded and that their GMO, hexane-extracted Life'sDHA and Life'sARA are no longer allowed in organic products.  BUT I went to the lifesdha website and THEY DO NOT DISCLOSE HOW THEY MAKE THEIR LifesDHA!!! I have contacted the company to see what they say.  Also these are the corporate practices of Martek which are damaging to the environment as well written just last Dec 2011 at NaturalnewsDOTcom  The best bet is to just avoid the lifeDHA at this time in my opinion b/c corporate america cares more about the almighty $ than your health.",chocolate_milk_nuts_oil
"I placed an order for Dogswell Happy Hips for Dogs, Beef Liver on 6/25/12.  On July 5 when my current supply was used up, I opened the new batch.  Started with one pouch and then a second pouch.  For the first time the product doesn't appear to be healthy and fresh.  Instead of being solid brown, hard and crispy, the beef liver pieces are soft, pliable and some have a whitish powdery covering on them.  I'm afraid to feed these to  my dogs or other dogs that I meet in the park.  I've been buying this product for years and this is the first time it doesn't look and feel right.  I'm going to try to get an exchange hoping that this is just a bad batch.  One thing I did notice when the package arrived and that is the long, tall plastic bag was substituted with a horizontal short bag that didn't fit the 6 pouches very well.  My guess is that another manufacturer is making this dog treat, not the original one and that's the reason for the inferior and unhealthy quality of the treats.",dog
I have tried a few other wheat grass powders and had a hard time drinking them. This was very mild. I can drink it just mixed with water. My 2 year old and 4 year old liked it and wanted more. I love all of the Amazing Grass products. They all taste great and are a great company to order from.,baby_meal
"These truffles are not as great as they are made up to be. I thought for the price they would have a greater taste, but they didn't have much taste at all. They are not worth the price, but had to find out for myself. I will not be buying truffles again, and I'm not going to spend over $10 for a fresh one.",grocery
"These Tahitian vanilla beans were just what I was looking for! I was very glad that they were more or less the same size/thickness. However, there were a couple in one of my orders and one bean in another that had some mould growing on them, so I had to toss some. That was the only downside. They even arrived a little early, too.",grocery
"I LOVE green tea and green tea beverages. When I saw this on sale I was happy to try it. Once I received it and tasted it I was not so happy. First off tasted like the smell of dirty water. Best way I can describe it lol This has cane juice yet tastes like it doesn't have anything. Added calories for what no flavor? No Thanks. So yeah all in all pretty flavorless (beside the dirty water smell taste). Was a huge disappointment. Worse yet I bought 2-12 pk cases. Now I have to doctor the rest up. Maybe just buy some lemons and make them into a green tea lemonade? Oh well, I tried.",tea
"I bought a set for both my husband and my son.  They both loved it!  Very cute size, handy to put in your pocket to have when dining out, and a good price.",grocery
The peppercorns arrived in a nice resealable bag and are of good quality. It's difficult to compare them to other peppercorns but they do the job and they're organic so that's all good in my book.,chips
"After reading all the great reviews, I optimistically ordered some of this tea. I've had problems with sinus congestion very often this winter and have tried all kinds of remedies with little success.  Unfortunately, this really didn't do anything for me.  The taste is OK (bearable), but it did nothing to relieve my sinus congestion.  (So far the only things I've found that have helped me somewhat are the Vicks personal warm mist humidifier and Neti Xlear)",tea
"I ordered this cereal for my son who has some minor food allergies. He likes it, but I'm hooked! In my opinion, this cereal is the perfect blend; sweetened, but not too sweet; nutty, but not overwhelmingly so; good for you,and just plain delicious. I eat it with milk or as a snack without milk.",snacks
"...so you know I am serious. I would give it a 0, were it an option. I love Amazon - they have never let me down, so I am hoping they come through for me when I file a claim with them.  The product was rock hard, so I followed the enclosed instructions and heated it even less than the recommended time in the microwave. It kneaded easily enough and smelled/ tasted good. When it came to rolling, I could tell immediately that this was going to be a challenge. Sure enough, it tore all over the place. Redo. I used cornstarch, the way I was taught, and it still stuck to every surface as if it were too warm or wet, yet cracked as if it were too dry. Nothing made it cooperate, so I lowered my standards and draped it anyway. Durring the two-foot trip from the rolling surface to the cake, it ripped in several places and the application to the cake ended in absolute disaster. No, I did not roll it too thin. Yes, I used cornstarch (even though the packaging specifically claims it is unnecessary.) It sucks. The end.",carbohydrates_meal
I use this powder to make the Jamba Juice equivalent of the Matcha Green Tea Blast. It does a great job in reproducing the taste. I'd recommend this supplier!,tea
I bought this for my daughter and grandson. They both tried it at different times and they both said it had a funny taste and did not drink it. Therefore I will not buy it again.,chocolate_milk_nuts_oil
"This food looks just like something you would make for your pet at a Thanksgiving day dinner!  I was impressed with it when I opened the can, and my cats were when they ate it.  It contains nice size pieces of shredded turkey...not too big, making it easy for my kitties to eat.  They have gotten the Tiki cat chicken before and the long stringy pieces in that kept them busy for a little bit and they seemed kind of tough even for me when I would try to break them up.  Not this, I just spooned it into their bowls and they took over from there.  There is liquid around the sides of the food in the center, but the meat/vege mix in the middle is well packed.  I didn't feel like I was getting more liquid than food, like Halo foods so I was happy about that as well.  Plus, through amazon, this is a great price for this quality food.",cat
I don't usually like rice cakes but these have a nice taste and are very filling.  The only downside is that this pack comes with so many of them and it takes up a lot of space.,carbohydrates_meal
"I bought this dog food because the bag showed pictured of veggies and chunks of meat, and with a name like ""Beneful"" I thought I was purchasing a nutritious brand of dog food. My dogs did eat this food, but after reading the ingredients I completely regret purchasing it and feel just awful for feeding it to my dogs. The first three ingredients are Ground yellow corn, chicken by-product meal, and corn gluten meal. How disgusting is that?! The main ingredient is a corn filler. One thing my vet told me a while back that I never forgot: ""When you eat corn, what comes out of the other end? The same thing happens with dogs."" Basically, dogs cannot digest corn, it is just a filler and causes them to actually eat more to feel full, poop out more, and retain less nutrients. The only meat in Beneful at all is a by-product, its not even a real meat! By-products are the stuff leftover once all the actual meat is harvested. We're talking beaks, chicken feet, eyeballs, even chicken poop! I would not recommend this product to anyone, for any reason, ever. It is an absolutely awful dog food. I can't believe the pictures of veggies and full chunks of meat on the bag can be allowed to be on the packaging of such a disgusting product; it is very misleading and should be considered false advertising.  I recommend to stay far away from Beneful, and most Purina products. When purchasing a dog (or cat) food, the most important thing to consider is the first 3 ingredients; just make sure those first three are decent ingredients that you would eat yourself. Now that I know what to look for, I usually buy my pets all natural, organic foods such as Blue Buffalo, Halo or Wellness.",dog
"I bought these in response to a 'Just For You!' recommendation and was very pleased.  The product was fresh and gummy, not stale at all.  I was surprised at how brightly colored these bears are.  I admire their tasty, tasty glow just before I pop them into my mouth.  I was home when the box arrived and, since it was a warm day, I was glad I was.  The bears were crammed together at one end of the packaging and very warm, so I popped the unopened bag into the fridge for a while.  When they had cooled, I opened the bag -- it's not a resealable bag -- and divided the bears into 5 ziplocs, eating the ones that fell onto the counter for, ummmm, health and safety reasons.  Hopefully, this will keep them fresh a long while.",chips
"Our family loves these tasty and healthy sesame honey almonds by Trader Joe's.  You get the crunchy flavor of the sesame seeds combined with the subtle sweetness of the honey and almond flavoring.  Wow--it's a great snack that you feel good while eating.  It is my favorite of Trader Joe's almond snacks.  Almonds are good for you and a handful of these in the morning with a fruit smoothie or as a snack at lunch is a great way to get protein, the healthy fat and the Vitamin E that almonds offer. It's a good idea to measure out 1/4-1/2 cup of these almonds or count the almonds out to stay in the calorie range you want to keep within. Nutritionist recommend having a small amount of almonds or walnuts each day for good fat and protein.",snacks
